Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
7.12584,784,663,335,1370,1477,771,-2754,-2628,-2867,1,-2873,-2436,-16208,-16131,-16540,-16519,-16202,-16170,-16535,-54,52,-588,129,-23284,7,-22,-407,294,-84,17,123,105,59
7.13855,784,662,335,1371,1477,732,-2752,-2619,-2769,1,-2865,-2391,-16224,-16142,-16526,-16519,-16241,-16196,-16522,-108,32,-618,119,-23284,13,-23,-364,305,-69,37,101,109,23
7.15121,784,663,335,1371,1477,738,-2768,-2608,-2812,1,-2865,-2438,-16214,-16131,-16518,-16540,-16221,-16104,-16544,-71,47,-569,91,-23284,-1,-6,-397,323,-74,46,103,114,54
7.16394,784,663,335,1370,1477,774,-2774,-2636,-2772,1,-2818,-2458,-16169,-16180,-16533,-16560,-16232,-16125,-16574,-79,15,-583,129,-23284,-3,-15,-383,293,-81,15,93,115,56
7.17659,784,662,335,1371,1477,732,-2752,-2601,-2737,1,-2860,-2427,-16190,-16165,-16554,-16557,-16261,-16136,-16565,-96,32,-571,104,-23284,3,-25,-383,252,-69,1,123,109,38
7.18927,784,663,335,1373,1477,755,-2805,-2632,-2790,1,-2829,-2436,-16209,-16144,-16589,-16555,-16210,-16136,-16539,-77,3,-629,84,-23284,-15,-49,-386,292,-98,33,102,98,61
7.20191,784,663,335,1370,1477,745,-2782,-2609,-2754,1,-2844,-2430,-16226,-16130,-16562,-16565,-16197,-16130,-16554,-78,44,-580,123,-23284,-33,-34,-382,323,-111,34,102,127,44
7.21453,784,663,335,1371,1476,748,-2750,-2646,-2803,1,-2884,-2398,-16156,-16152,-16540,-16548,-16260,-16132,-16563,-97,55,-598,109,-23284,16,-23,-367,313,-69,12,110,122,54
7.2272,784,662,335,1370,1477,749,-2730,-2594,-2774,1,-2846,-2393,-16159,-16158,-16570,-16559,-16216,-16171,-16587,-74,54,-588,72,-23284,3,-18,-387,299,-65,-2,105,122,61
7.23982,784,662,335,1373,1475,736,-2772,-2629,-2801,1,-2843,-2384,-16197,-16160,-16529,-16522,-16240,-16152,-16614,-61,46,-615,119,-23284,-9,-14,-376,300,-64,21,98,130,54
7.25247,784,663,335,1371,1478,779,-2735,-2620,-2743,1,-2882,-2436,-16205,-16384,-16550,-16534,-16235,-16143,-16584,-104,38,-572,118,-23284,-19,-15,-421,319,-69,32,100,116,48
7.26511,784,662,335,1370,1477,753,-3022,-2589,-2819,1,-2837,-2413,-16191,-16193,-16555,-16520,-16258,-16149,-16572,-73,34,-606,96,-23284,-37,-60,-336,272,-69,20,104,112,41
7.27778,783,663,334,1374,1477,709,-2772,-2595,-2720,1,-2933,-2394,-16233,-16168,-16545,-16558,-16244,-16125,-16556,-63,53,-596,94,-23284,237,244,-384,312,-92,26,117,114,54
7.2904,783,663,334,1373,1476,739,-2709,-2586,-2758,1,-2892,-2407,-16194,-16131,-16544,-16520,-16246,-16153,-16582,-82,41,-584,146,-23284,15,-58,-384,297,-94,29,104,98,40
7.30318,783,662,336,1372,1478,731,-2756,-2615,-2756,1,-2865,-2443,-16192,-16115,-16547,-16543,-16220,-16114,-16581,-82,27,-584,116,-23284,-1,-11,-376,325,-52,31,127,132,64
7.31585,784,662,335,1372,1475,748,-2742,-2602,-2887,1,-2870,-2431,-16215,-16107,-16583,-16559,-16226,-16150,-16546,-100,4,-587,86,-23284,-47,-25,-394,304,-96,36,106,119,44
7.32856,784,662,334,1371,1477,745,-2778,-2557,-2785,1,-2881,-2450,-16196,-16135,-16554,-16530,-16215,-16168,-16542,-85,39,-604,101,-23284,-16,-40,-395,313,-75,17,130,108,27
7.34121,784,662,335,1372,1477,736,-2790,-2612,-2786,1,-2862,-2441,-16202,-16157,-16532,-16569,-16210,-16147,-16584,-82,36,-622,94,-23284,0,-10,-378,298,-63,28,114,125,67
7.35389,784,663,335,1371,1477,740,-2786,-2604,-2773,1,-2846,-2410,-16180,-16137,-16565,-16515,-16206,-16167,-16557,-83,23,-572,87,-23284,-9,-45,-378,302,-90,17,112,124,42
7.36653,784,663,335,1372,1477,774,-2759,-2590,-2760,1,-2830,-2406,-16197,-16161,-16540,-16529,-16204,-16133,-16580,-64,18,-608,93,-23284,-44,-33,-357,310,-55,-20,118,115,43
7.37921,783,663,335,1372,1476,747,-2758,-2590,-2806,1,-2884,-2368,-16207,-16138,-16545,-16523,-16211,-16150,-16558,-79,38,-620,101,-23284,-20,-32,-417,321,-46,6,104,122,64
7.3919,783,663,335,1371,1477,743,-2775,-2616,-2828,1,-2860,-2403,-16209,-16134,-16540,-16498,-16223,-16175,-16592,-84,56,-587,92,-23284,6,-19,-378,330,-61,21,96,113,11
7.40455,784,663,335,1371,1477,711,-2720,-2564,-2824,1,-2882,-2426,-16198,-16138,-16545,-16550,-16219,-16168,-16532,-65,37,-636,84,-23284,1,0,-403,321,-57,22,98,126,61
7.41718,784,662,335,1371,1477,766,-2749,-2591,-2754,1,-2876,-2416,-16162,-16145,-16545,-16540,-16228,-16157,-16558,-78,36,-628,81,-23284,-25,-14,-393,300,-63,11,126,111,38
7.42984,783,662,335,1371,1478,734,-2763,-2630,-2769,1,-2843,-2399,-16201,-16170,-16545,-16534,-16260,-16182,-16548,-68,42,-629,99,-23284,-6,-19,-377,298,-83,19,124,111,48
7.44251,784,663,335,1371,1477,772,-2754,-2607,-2776,1,-2862,-2424,-16203,-16114,-16574,-16596,-16234,-16170,-16550,-99,9,-591,93,-23284,-46,-15,-379,292,-61,32,105,131,65
7.45522,784,663,335,1371,1478,723,-2735,-2587,-2744,1,-2885,-2425,-16181,-16109,-16564,-16516,-16211,-16156,-16540,-78,38,-563,65,-23284,27,-19,-391,306,-71,15,101,114,77
7.46789,784,663,335,1372,1477,748,-2728,-2615,-2704,1,-2826,-2424,-16187,-16137,-16520,-16520,-16261,-16141,-16573,-81,22,-579,78,-23284,13,-32,-369,300,-48,13,104,106,43
7.48055,784,662,335,1373,1477,786,-2765,-2626,-2792,1,-2850,-2411,-16197,-16132,-16540,-16513,-16217,-16375,-16529,-72,44,-629,87,-23284,-2,-71,-372,299,-67,12,120,124,59
7.49321,784,663,335,1373,1477,738,-2752,-2601,-2847,1,-2836,-2428,-16205,-16130,-16548,-16525,-16265,-16140,-16574,-69,33,-592,77,-23284,-12,-21,-374,346,-62,47,123,126,41
7.50585,784,663,335,1371,1479,715,-2728,-2613,-2781,1,-2827,-2430,-16191,-16132,-16526,-16542,-16206,-16131,-16528,-93,35,-610,85,-23284,-13,-30,-353,286,-59,27,100,103,35
7.51851,784,662,334,1371,1477,726,-2767,-2636,-2802,1,-2901,-2402,-16170,-16163,-16573,-16529,-16236,-16137,-16588,-55,47,-583,116,-23284,-18,-38,-368,336,-58,4,104,113,51
7.53116,784,662,335,1373,1477,727,-2712,-2643,-2730,1,-2837,-2429,-16208,-16150,-16569,-16537,-16241,-16155,-16560,-76,45,-619,121,-23284,3,-16,-379,314,-63,38,107,98,69
7.54379,784,662,335,1372,1477,782,-2763,-2595,-2783,1,-2877,-2398,-16192,-16171,-16537,-16542,-16195,-16164,-16558,-63,63,-576,109,-23284,-15,-13,-376,299,-72,49,120,107,34
7.55648,784,662,335,1371,1478,706,-2780,-2621,-2820,1,-2845,-2407,-16197,-16148,-16563,-16554,-16240,-16141,-16557,-55,29,-613,71,-23284,-20,2,-359,329,-60,27,108,125,27
7.5692,784,662,335,1371,1478,737,-2774,-2610,-2756,1,-2829,-2451,-16191,-16153,-16576,-16568,-16209,-16140,-16584,-101,41,-588,86,-23284,-18,-42,-385,292,-62,1,122,122,78
7.58191,784,663,335,1372,1477,751,-2773,-2612,-2838,1,-2897,-2444,-16197,-16142,-16532,-16564,-16234,-16133,-16583,-83,49,-567,126,-23284,3,-25,-374,283,-57,14,125,108,73
7.59458,784,663,335,1372,1479,757,-2748,-2623,-2729,1,-2853,-2408,-16227,-16178,-16562,-16522,-16230,-16143,-16572,-64,15,-616,110,-23284,-10,-18,-380,314,-105,28,125,100,52
7.60726,784,663,335,1374,1477,728,-2754,-2591,-2849,1,-2885,-2396,-16179,-16169,-16541,-16533,-16253,-16166,-16537,-87,47,-595,95,-23284,4,-12,-384,310,-67,51,127,107,56
7.61989,784,662,335,1371,1477,757,-2764,-2603,-2760,1,-2899,-2421,-16204,-16135,-16532,-16544,-16196,-16169,-16579,-45,44,-617,108,-23284,-26,-22,-378,298,-71,31,127,117,45
7.63251,784,662,335,1372,1476,753,-2753,-2620,-2851,1,-2890,-2343,-16226,-16141,-16543,-16522,-16255,-16151,-16598,-64,28,-623,133,-23284,-10,3,-400,301,-79,36,98,98,61
7.64517,784,663,335,1371,1478,737,-2718,-2622,-2755,1,-2871,-2379,-16207,-16138,-16543,-16511,-16246,-16141,-16568,-98,55,-602,113,-23284,-29,-15,-393,310,-85,11,104,115,57
7.65779,784,663,335,1371,1477,735,-2734,-2582,-2867,1,-2876,-2378,-16192,-16113,-16548,-16566,-16224,-16168,-16573,-72,57,-604,72,-23284,-5,-13,-369,329,-69,21,122,124,45
7.67045,785,662,335,1371,1477,739,-2730,-2602,-2830,1,-2824,-2418,-16201,-16134,-16537,-16552,-16222,-16151,-16535,-65,77,-642,110,-23284,-25,-30,-404,302,-79,16,108,119,49
7.68307,784,663,335,1372,1477,738,-2745,-2624,-2715,1,-2846,-2423,-16201,-16150,-16523,-16590,-16236,-16118,-16539,-53,42,-583,123,-23284,-29,-28,-413,314,-39,6,113,108,62
7.69595,784,663,335,1371,1478,758,-2787,-2590,-2673,1,-2836,-2389,-16204,-16134,-16536,-16534,-16237,-16180,-16550,-52,32,-588,112,-23284,-11,-31,-393,316,-58,0,120,102,27
7.70863,784,662,335,1371,1478,750,-2760,-2613,-2753,1,-2891,-2366,-16204,-16179,-16531,-16551,-16261,-16164,-16555,-71,37,-594,90,-23284,-30,-22,-356,318,-79,27,111,121,81
7.72131,784,663,335,1372,1477,748,-2751,-2617,-2774,1,-2867,-2404,-16224,-16165,-16545,-16568,-16266,-16164,-16554,-48,18,-600,104,-23284,8,-26,-387,315,-69,19,107,121,67
7.73396,784,663,335,1372,1477,729,-2727,-2582,-2696,1,-2858,-2418,-16180,-16147,-16545,-16558,-16239,-16157,-16574,-59,24,-596,66,-23284,-54,-29,-394,283,-49,7,98,114,55
7.74666,784,663,335,1371,1478,735,-2746,-2648,-2719,1,-2877,-2392,-16151,-16137,-16558,-16544,-16236,-16152,-16566,-85,28,-629,97,-23284,1,-30,-375,283,-53,20,115,112,42
7.75935,784,663,335,1371,1477,725,-2770,-2618,-3038,1,-2824,-2392,-16233,-16115,-16494,32597,-16223,-16137,-16582,-61,19,-593,93,-23284,7,1,-373,299,-54,18,96,115,23
7.77203,784,663,335,1373,1477,731,-2766,-2613,-2739,1,-2871,-2408,-16198,-16148,-16523,-16536,-16235,-16161,-16569,-65,36,-594,103,-23284,13,-53,-389,330,-87,23,108,105,50
7.78469,784,663,335,1369,1477,743,-2771,-2616,-2702,1,-2850,-2420,-16166,-16102,-16537,-16532,-16225,-16157,-16559,-73,31,-634,97,-23284,-33,-47,-394,324,-78,25,82,116,65
7.79738,783,662,335,1374,1477,723,-2766,-2581,-2837,1,-2856,-2434,-16192,-16089,-16560,-16563,-16223,-16146,-16573,-55,71,-600,108,-23284,-13,-25,-404,306,-77,18,132,112,15
7.81003,784,663,335,1372,1479,757,-2773,-2596,-2716,1,-2889,-2383,-16152,-16186,-16529,-16512,-16230,-16158,-16583,-92,61,-622,68,-23284,33,2,-399,292,-57,40,122,115,68
7.82277,784,663,335,1373,1478,725,-2731,-2593,-2831,1,-2894,-2405,-16203,-16109,-16540,-16537,-16241,-16154,-16590,-60,58,-622,111,-23284,-18,-25,-384,316,-58,31,95,128,32
7.83568,784,663,335,1371,1478,777,-2767,-2630,-2770,1,-2852,-2430,-16207,-16196,-16555,-16518,-16252,-16107,-16548,-74,33,-586,109,-23284,-13,-16,-361,314,-61,46,130,124,29
7.84841,784,662,335,1374,1477,758,-2790,-2573,-2741,1,-2866,-2379,-16207,-16135,-16574,-16554,-16192,-16136,-16534,-62,63,-624,112,-23284,-2,9,-404,298,-61,32,109,108,30
7.86184,783,662,335,1371,1477,744,-2748,-2607,-2860,1,-2883,-2460,-16197,-16153,-16541,-16523,-16214,-16138,-16566,-90,57,-592,82,-23284,25,-33,-375,300,-72,22,102,108,99
7.87448,783,662,334,1370,1476,744,-2747,-2622,-2567,1,-2859,-2360,-16203,-16151,-16551,-16532,-16207,-16127,-16541,-68,24,-625,95,-23284,-5,-22,-387,292,-106,38,95,131,56
7.88716,783,662,334,1371,1476,761,-2755,-2620,-2792,1,-2851,-2377,-16203,-16111,-16542,-16555,-16202,-16160,-16576,-90,25,-626,76,-23284,-41,-9,-386,289,-71,41,131,111,41
7.89979,784,662,335,1370,1476,709,-2767,-2640,-2800,1,-2845,-2393,-16184,-16166,-16550,-16538,-16239,-16158,-16585,-77,46,-594,91,-23284,-6,-44,-359,326,-57,46,101,110,59
7.91458,783,662,335,1371,1477,726,-2768,-2626,-2836,1,-2847,-2421,-16230,-16154,-16558,-16522,-16247,-16146,-16584,-57,57,-610,89,-23284,-25,-9,-381,308,-74,48,116,99,48
7.92782,784,663,336,1373,1477,718,-2765,-2640,-2743,1,-2875,-2373,-16177,-16168,-16531,-16579,-16219,-16158,-16586,-90,36,-602,74,-23284,-55,1,-348,297,-58,29,106,124,40
7.94056,784,662,335,1372,1477,741,-2769,-2619,-2758,1,-2853,-2427,-16191,-16154,-16542,32581,-16241,-16155,-16555,-70,55,-616,102,-23284,-26,-23,-381,292,-56,44,104,112,41
7.95326,784,662,335,1373,1477,715,-2741,-2616,-2876,1,-2903,-2368,-16202,-16181,-16541,-16527,-16217,-16140,-16540,-51,11,-591,103,-23284,25,-47,-371,319,-79,6,100,127,55
7.9659,784,663,336,1370,1478,751,-2716,-2634,-2767,1,-2882,-2430,-16178,-16150,-16516,-16514,-16230,-16151,-16584,-76,34,-612,69,-23284,-39,-7,-379,336,-73,34,107,120,80
7.97857,784,662,335,1372,1477,726,-2772,-2606,-2858,1,-2844,-2430,-16222,-16138,-16560,-16579,-16211,-16131,-16588,-67,33,-578,92,-23284,-28,7,-378,317,-78,41,131,119,59
7.99124,784,662,335,1374,1478,722,-2742,-2615,-2662,1,-2836,-2448,-16229,-16170,-16588,-16530,-16225,-16160,-16572,-88,24,-617,102,-23284,-18,-26,-418,295,-67,37,109,129,39
8.00388,784,662,335,1371,1477,750,-2742,-2615,-2795,1,-2817,-2383,-16178,-16185,-16558,-16555,-16255,-16177,-16565,-70,28,-614,104,-23284,-27,-14,-387,316,-67,37,110,95,54
8.01656,784,662,335,1371,1477,740,-2754,-2614,-2821,1,-2866,-2388,-16213,-16128,-16545,-16549,-16247,-16173,-16571,-62,46,-616,79,-23284,-26,-11,-396,291,-93,51,107,110,33
8.02943,784,662,336,1372,1477,746,-2760,-2552,-2766,1,-2880,-2393,-16203,-16135,-16530,-16504,-16217,-16161,-16549,-68,37,-571,65,-23284,11,-25,-369,291,-55,34,98,127,47
8.04218,784,662,335,1371,1477,729,-2745,-2581,-2739,1,-2863,-2394,-16213,-16133,-16563,-16505,-16196,-16106,-16523,-89,35,-629,99,-23284,-4,-33,-374,278,-50,30,104,98,45
8.0549,784,662,335,1371,1477,522,-2752,-2623,-2808,1,-2915,-2412,-16228,-16135,-16521,-16511,-16233,-16158,-16556,-76,36,-609,67,-23284,3,-23,-384,291,-89,10,120,126,41
8.06761,784,663,335,1373,1477,726,-2780,-2611,-2760,1,-2845,-2422,-16215,-16128,-16527,-16520,-16254,-16188,-16563,-78,23,-619,133,-23284,-32,-28,-391,310,-55,45,141,99,53
8.08028,784,663,335,1371,1478,708,-2725,-2596,-2679,1,-2855,-2404,-16210,-16151,-16559,-16573,-16234,-16153,-16541,-89,46,-607,111,-23284,31,-31,-384,310,-66,20,104,129,26
8.09293,784,662,335,1371,1478,737,-2781,-2590,-2703,1,-2783,-2406,-16215,-16141,-16553,-16517,-16248,-16131,-16538,-63,23,-593,78,-23284,-5,-27,-389,298,-47,16,87,116,63
8.10559,784,663,335,1372,1477,741,-2776,-2607,-2764,1,-2871,-2378,-16213,-16130,-16592,-16563,-16236,-16154,-16538,-91,39,-576,83,-23284,-1,-28,-397,297,-56,41,129,121,31
8.11823,784,663,335,1371,1478,708,-2767,-2602,-2817,1,-2846,-2417,-16178,-16132,-16546,-16559,-16227,-16149,-16529,-56,47,-571,112,-23284,-9,-26,-355,310,-53,24,118,122,55
8.1309,784,662,336,1373,1476,756,-2730,-2596,-2767,1,-2867,-2408,-16167,-16088,-16558,-16557,-16184,-16162,-16576,-86,13,-583,100,-23284,19,5,-378,302,-62,18,114,116,66
8.14358,784,662,335,1372,1476,765,-2770,-2590,-2753,1,-2837,-2421,-16206,-16120,-16518,-16538,-16226,-16136,-16574,-64,34,-583,110,-23284,32,-38,-383,282,-61,43,110,112,65
8.15622,784,662,335,1371,1478,738,-2719,-2611,-2773,1,-2858,-2450,-16189,-16122,-16574,-16559,-16198,-16140,-16583,-86,27,-628,92,-23284,-35,-16,-386,332,-51,40,117,107,47
8.16891,784,663,335,1372,1477,761,-2741,-2622,-2696,1,-2825,-2398,-16190,-16189,-16593,-16521,-16219,-16171,-16564,-71,45,-620,82,-23284,16,-43,-379,318,-78,11,108,122,51
8.18155,784,663,335,1371,1477,752,-2754,-2627,-2828,1,-2878,-2410,-16253,-16157,-16581,-16563,-16227,-16152,-16581,-54,33,-579,102,-23284,26,-18,-358,292,-75,30,107,116,56
8.19418,784,662,335,1373,1477,767,-2757,-2605,-2717,1,-2853,-2423,-16203,-16123,-16567,-16594,-16214,-16128,-16568,-84,9,-594,67,-23284,-4,-33,-381,331,-47,40,131,98,36
8.20684,784,662,335,1372,1477,746,-2777,-2609,-2854,1,-2848,-2401,-16207,-16156,-16568,-16544,-16208,-16134,-16588,-70,24,-613,112,-23284,-41,-34,-377,318,-59,28,138,127,28
8.21949,784,663,334,1371,1478,740,-2713,-2611,-2728,1,-2843,-2374,-16219,-16136,-16543,-16564,-16185,-16129,-16574,-54,57,-604,111,-23284,-22,-34,-389,324,-57,20,99,110,41
8.23211,784,663,335,1371,1477,769,-2778,-2637,-2771,1,-2858,-2429,-16208,-16188,-16548,-16545,-16227,-16159,-16563,-55,36,-614,121,-23284,4,-9,-396,309,-72,27,104,118,37
8.24478,784,662,335,1372,1477,751,-2784,-2620,-2751,1,-2891,-2421,-16176,-16169,-16550,-16573,-16227,-16143,-16572,-79,7,-590,99,-23284,4,0,-387,310,-70,20,100,127,50
8.25743,784,663,335,1371,1477,753,-2775,-2602,-2763,1,-2890,-2411,-16202,-16149,-16560,-16536,-16253,-16125,-16568,-68,18,-630,108,-23284,-5,-32,-358,302,-74,39,125,112,80
8.27008,783,663,335,1372,1477,768,-2757,-2603,-2794,1,-2863,-2424,-16232,-15896,-16532,-16544,-16230,-16176,-16536,-75,19,-600,60,-23284,-15,-28,-380,311,-67,14,118,119,64
8.28275,784,664,335,1374,1477,740,-2787,-2628,-2772,1,-2884,-2440,-16193,-16173,-16555,-16533,-16250,-16136,-16575,-62,34,-607,131,-23284,-41,-10,-374,305,-79,17,126,113,54
8.29543,784,663,334,1371,1477,747,-2728,-2622,-2744,1,-2878,-2384,-16205,-16134,-16576,-16551,-16249,-16143,-16560,-79,56,-598,78,-23284,-17,-20,-399,313,-73,19,101,138,77
8.30818,784,663,335,1372,1476,757,-2775,-2592,-2765,1,-2823,-2429,-16190,-16129,-16549,-16528,-16225,-16172,-16584,-76,42,-611,114,-23284,-36,-38,-369,282,-63,16,136,105,89
8.32087,784,663,335,1371,1477,722,-2740,-2592,-2583,1,-2853,-2417,-16231,-16134,-16505,-16563,-16207,-16128,-16552,-48,17,-609,119,-23284,-23,-32,-389,312,-26,18,114,105,56
8.33354,784,663,335,1370,1477,753,-2741,-2614,-2766,1,-2853,-2407,-16208,-16129,-16537,-16527,-16215,-16168,-16587,-71,30,-595,106,-23284,-15,-43,-374,310,-40,73,94,114,31
8.34621,784,662,335,1373,1477,741,-2778,-2640,-2798,1,-2859,-2370,-16196,-16383,-16542,-16533,-16279,-16174,-16573,-78,44,-607,76,-23284,-21,-20,-398,328,-42,37,110,120,48
8.35919,784,663,335,1371,1477,725,-2771,-2648,-2732,1,-2838,-2427,-16200,-16121,-16571,-16550,-16233,-16132,-16552,-94,42,-644,108,-23284,-9,-11,-393,310,-77,26,109,118,39
8.37197,784,662,335,1372,1477,743,-2802,-2610,-2766,1,-2858,-2423,-16216,-16145,-16568,-16585,-16230,-16152,-16554,-70,42,-599,111,-23284,-21,-42,-370,329,-68,28,99,107,53
8.38465,784,663,335,1371,1477,775,-2759,-2617,-2815,1,-2868,-2396,-16181,-16138,-16541,-16538,-16215,-16147,-16565,-91,31,-625,82,-23284,-20,-14,-377,329,-59,32,109,119,46
8.39731,784,662,335,1371,1476,709,-2737,-2622,-2778,1,-2838,-2378,-16197,-16157,-16540,-16548,-16212,-16107,-16565,-74,39,-601,112,-23284,-35,-21,-384,329,-61,15,125,137,36
8.40999,783,663,335,1371,1478,750,-2741,-2629,-2717,1,-2852,-2378,-16221,-16177,-16532,-16542,-16219,-16380,-16561,-77,21,-573,95,-23284,-26,-52,-394,315,-42,31,107,122,58
8.42266,784,663,335,1371,1478,768,-2742,-2647,-2880,1,-2886,-2427,-16185,-16165,-16531,-16557,-16233,-16166,-16556,-90,37,-588,117,-23284,9,-54,-370,324,-60,37,131,111,72
8.43529,784,662,335,1370,1476,706,-2773,-2597,-2786,1,-2887,-2401,-16223,-16190,-16521,-16577,-16255,-16128,-16585,-94,37,-595,96,-23284,3,-45,-410,304,-71,31,115,135,63
8.44793,784,663,335,1371,1478,742,-2761,-2593,-5603,1,-2875,-2417,-16218,-16110,-16539,32465,-16231,-16162,-16556,-72,11,-579,71,-23284,-3,-25,-367,333,-58,26,110,110,60
8.46056,784,663,335,1371,1477,737,-2738,-2589,-2743,1,-2875,-2410,-16207,-16145,-16531,-16561,-16233,-16168,-16600,-75,32,-617,82,-23284,-3,-38,-401,300,-53,28,126,109,26
8.47321,784,662,335,1372,1478,779,-2742,-2642,-2804,1,-2833,-2420,-16202,-16153,-16550,-16571,-16231,-16118,-16582,-68,68,-614,124,-23284,-10,-37,-388,336,-70,30,117,109,51
8.4859,784,663,335,1372,1477,739,-2768,-2621,-2799,1,-2851,-2449,-16204,-16142,-16544,-16563,-16252,-16124,-16568,-81,33,-647,75,-23284,8,-42,-390,314,-71,40,122,116,53
8.49856,784,662,335,1371,1477,739,-2744,-2623,-2822,1,-2847,-2425,-16202,-16152,-16555,-16557,-16226,-16170,-16585,-65,13,-614,118,-23284,11,-23,-401,307,-85,35,85,106,33
8.5112,783,662,335,1370,1477,738,-2789,-2586,-2806,1,-2876,-2374,-16199,-16157,-16536,-16545,-16228,-16136,-16606,-85,28,-610,118,-23284,-15,-13,-390,312,-78,21,121,102,53
8.52388,784,663,335,1373,1477,751,-2741,-2638,-2786,1,-2836,-2429,-16208,-16132,-16568,-16525,-16211,-16174,-16583,-87,31,-623,116,-23284,-1,6,-380,313,-72,49,109,114,62
8.5365,783,663,335,1371,1477,760,-2794,-2582,-2825,1,-2886,-2434,-16212,-16148,-16567,-16535,-16224,-16154,-16562,-96,33,-601,115,-23284,18,-14,-387,294,-83,35,113,95,55
8.54913,784,662,335,1370,1477,746,-2793,-2601,-2800,1,-2841,-2407,-16163,-16133,-16532,-16527,-16252,-16152,-16586,-69,23,-573,125,-23284,-9,-35,-376,295,-63,34,123,111,68
8.56182,784,663,335,1371,1476,738,-2784,-2636,-2769,1,-2849,-2431,-16193,-16152,-16528,-16541,-16198,-16160,-16535,-68,7,-604,61,-23284,-5,-53,-365,316,-69,20,103,123,56
8.57462,784,663,335,1373,1477,968,-2723,-2600,-2758,1,-2894,-2409,-16206,-16146,-16543,-16535,-16259,-16204,-16579,-61,23,-613,114,-23284,0,-4,-373,297,-71,29,121,109,34
8.58728,784,663,335,1370,1479,745,-2772,-2590,-2730,1,-2859,-2410,-16204,-16145,-16573,-16570,-16259,-16164,-16558,-86,12,-603,106,-23284,-27,-23,-364,305,-74,28,139,109,56
8.59993,784,663,334,1371,1477,723,-2780,-2596,-2730,1,-2861,-2427,-16195,-16140,-16533,-16591,-16220,-16136,-16520,-58,54,-628,142,-23284,-14,-25,-365,294,-88,11,93,107,60
8.61266,785,663,335,1371,1478,729,-2780,-2618,-2823,1,-2834,-2363,-16222,-16163,-16533,-16496,-16241,-16162,-16547,-56,36,-603,98,-23284,-25,-36,-366,323,-65,13,103,109,31
8.62536,784,663,334,1373,1477,744,-2762,-2624,-2928,1,-2836,-2406,-16232,-16137,-16504,-16467,-16267,-16118,-16561,-42,59,-606,83,-23284,6,-24,-362,305,-72,32,114,124,44
8.63802,784,662,335,1372,1477,795,-2736,-2605,-2766,1,-2863,-2397,-16185,-16134,-16530,-16500,-16215,-16132,-16530,-51,60,-576,120,-23284,-27,-14,-369,330,-65,22,124,119,41
8.65071,784,663,335,1372,1477,758,-2754,-2610,-2655,1,-2883,-2403,-16174,-16152,-16517,-16555,-16256,-16191,-16573,-95,66,-613,106,-23284,18,-10,-394,323,-97,40,129,121,75
8.66351,784,663,335,1371,1477,726,-2747,-2627,-2739,1,-2876,-2390,-16198,-16120,-16533,-16568,-16233,-16147,-16577,-61,57,-586,93,-23284,-11,-41,-387,329,-58,24,93,119,52
8.67624,784,662,335,1371,1478,745,-2763,-2590,-2833,1,-2876,-2430,-16191,-16125,-16592,-16539,-16232,-16159,-16537,-80,63,-629,100,-23284,-21,-28,-402,326,-76,6,110,120,32
8.68891,784,663,336,1374,1477,735,-2775,-2623,-2787,1,-2884,-2425,-16186,-16153,-16561,-16572,-16191,-16147,-16569,-82,60,-609,106,-23284,-28,-1,-367,306,-92,7,133,124,43
8.70161,784,663,335,1371,1476,754,-2731,-2611,-2863,1,-2865,-2449,-16208,-16159,-16560,-16526,-16223,-16145,-16550,-64,8,-584,122,-23284,-18,-8,-355,288,-69,25,136,123,57
8.71429,784,663,335,1371,1477,732,-2771,-2622,-2849,1,-2833,-2419,-16196,-16136,-16546,-16539,-16221,-16136,-16543,-86,31,-594,118,-23284,12,-20,-347,320,-84,37,107,111,39
8.72701,784,662,335,1372,1477,752,-2800,-2634,-2811,1,-2811,-2424,-16213,-16137,-16542,-16538,-16254,-16139,-16580,-79,56,-608,113,-23284,-16,-28,-380,296,-53,17,111,119,62
8.73969,784,663,335,1371,1478,723,-2753,-2621,-2766,1,-2901,-2361,-16206,-16186,-16562,-16542,-16237,-16343,-16586,-97,34,-629,114,-23284,0,-25,-400,313,-53,50,108,131,36
8.7524,784,663,335,1371,1478,707,-2804,-2632,-2755,1,-2866,-2412,-16212,-16156,-16533,-16525,-16254,-16147,-16585,-55,4,-594,109,-23284,-24,-42,-386,317,-70,29,109,99,63
8.76507,784,663,335,1372,1477,743,-2760,-2606,-2764,1,-2828,-2416,-16190,-16124,-16541,-16558,-16232,-16153,-16541,-58,36,-560,84,-23284,-7,-12,-372,299,-76,31,110,95,58
