IMU,Time,xAcc,yAcc,xGyro,yGyro
0,6.98423,6070,-13640,928,11426
1,6.98476,6070,-13640,-2416,539
2,6.98529,6070,-13640,-155,508
3,6.98582,6070,-13640,-754,-705
4,6.98635,6070,-13640,-291,-232
5,6.98688,6070,-13640,-957,197
6,6.98742,6070,-13640,-342,-215
0,6.98795,5106,14373,-342,-215
1,6.98848,15994,-1178,-342,-215
2,6.98902,-1,-16665,-342,-215
3,6.98955,-7840,11605,-342,-215
4,6.99008,-222,15577,-342,-215
5,6.99062,15141,-3888,-342,-215
6,6.99115,6048,-13541,-342,-215
0,6.99168,6048,-13541,989,13447
1,6.99221,6048,-13541,-3320,-34
2,6.99274,6048,-13541,278,490
3,6.99327,6048,-13541,-293,-354
4,6.99381,6048,-13541,-507,-186
5,6.99434,6048,-13541,-956,239
6,6.99487,6048,-13541,-350,-182
0,6.99541,5148,13768,-350,-182
1,6.99594,16344,-177,-350,-182
2,6.99647,82,-16694,-350,-182
3,6.997,-7551,11236,-350,-182
4,6.99754,-268,15625,-350,-182
5,6.99807,15144,-3893,-350,-182
6,6.9986,6075,-13693,-350,-182
0,6.99913,6075,-13693,1135,15075
1,6.99967,6075,-13693,-2529,-434
2,7.0002,6075,-13693,468,469
3,7.00073,6075,-13693,101,-219
4,7.00127,6075,-13693,-336,-273
5,7.0018,6075,-13693,-971,197
6,7.00233,6075,-13693,-359,-220
0,7.00286,5643,13332,-359,-220
1,7.0034,15608,626,-359,-220
2,7.00393,94,-16635,-359,-220
3,7.00446,-7498,11603,-359,-220
4,7.00499,-232,15639,-359,-220
5,7.00553,15096,-3896,-359,-220
6,7.00606,5995,-13499,-359,-220
0,7.00659,5995,-13499,1925,16696
1,7.00713,5995,-13499,-2866,-913
2,7.00766,5995,-13499,923,496
3,7.00822,5995,-13499,877,73
4,7.00875,5995,-13499,-311,-280
5,7.00929,5995,-13499,-974,163
6,7.00982,5995,-13499,-371,-183
0,7.01035,5251,13565,-371,-183
1,7.01088,15718,582,-371,-183
2,7.01142,92,-16623,-371,-183
3,7.01195,-7426,11702,-371,-183
4,7.01248,-199,15669,-371,-183
5,7.01301,15116,-3862,-371,-183
6,7.01354,6016,-13620,-371,-183
0,7.01407,6016,-13620,2516,18205
1,7.01461,6016,-13620,-2805,-1068
2,7.01514,6016,-13620,1135,486
3,7.01567,6016,-13620,1562,228
4,7.0162,6016,-13620,-290,-253
5,7.01673,6016,-13620,-969,207
6,7.01727,6016,-13620,-337,-226
0,7.0178,5113,13840,-337,-226
1,7.01833,14700,826,-337,-226
2,7.01886,39,-16668,-337,-226
3,7.0194,-7426,11897,-337,-226
4,7.01993,-197,15632,-337,-226
5,7.02046,15105,-3867,-337,-226
6,7.02099,6038,-13609,-337,-226
0,7.02152,6038,-13609,3436,19835
1,7.02205,6038,-13609,-3618,-322
2,7.02259,6038,-13609,1550,479
3,7.02312,6038,-13609,1869,538
4,7.02365,6038,-13609,-307,-270
5,7.02418,6038,-13609,-964,181
6,7.02471,6038,-13609,-343,-218
0,7.02525,5615,13211,-343,-218
1,7.02578,15631,54,-343,-218
2,7.02631,57,-16631,-343,-218
3,7.02685,-7502,12446,-343,-218
4,7.02738,-206,15608,-343,-218
5,7.02791,15086,-3843,-343,-218
6,7.02844,6098,-13640,-343,-218
0,7.02898,6098,-13640,4179,21535
1,7.02951,6098,-13640,-4247,370
2,7.03004,6098,-13640,2097,504
3,7.03057,6098,-13640,1992,712
4,7.03111,6098,-13640,-282,-262
5,7.03164,6098,-13640,-963,171
6,7.03217,6098,-13640,-339,-222
0,7.0327,5558,13047,-339,-222
1,7.03324,14734,2312,-339,-222
2,7.03376,10,-16613,-339,-222
3,7.03429,-7702,12323,-339,-222
4,7.03483,-188,15619,-339,-222
5,7.03536,15083,-3902,-339,-222
6,7.03589,5976,-13326,-339,-222
0,7.03642,5976,-13326,4909,23328
1,7.03696,5976,-13326,-3896,383
2,7.03749,5976,-13326,2446,1295
3,7.03802,5976,-13326,2021,704
4,7.03856,5976,-13326,-306,-289
5,7.03909,5976,-13326,-987,243
6,7.03962,5976,-13326,-343,-176
0,7.04015,6224,12239,-343,-176
1,7.04068,14476,2994,-343,-176
2,7.04122,35,-16813,-343,-176
3,7.04174,-7782,12289,-343,-176
4,7.04228,-254,15598,-343,-176
5,7.04282,15111,-3885,-343,-176
6,7.04335,6040,-13610,-343,-176
0,7.04388,6040,-13610,5690,24844
1,7.04442,6040,-13610,-4451,503
2,7.04495,6040,-13610,2613,2582
3,7.04548,6040,-13610,2294,429
4,7.04601,6040,-13610,-329,-266
5,7.04655,6040,-13610,-1026,225
6,7.04708,6040,-13610,-323,-215
0,7.04761,5688,12974,-323,-215
1,7.04814,14693,2884,-323,-215
2,7.04868,113,-16726,-323,-215
3,7.04921,-8198,11989,-323,-215
4,7.04974,-228,15626,-323,-215
5,7.05027,15115,-3847,-323,-215
6,7.05081,6057,-13602,-323,-215
0,7.05133,6057,-13602,6805,26510
1,7.05187,6057,-13602,-6865,1033
2,7.0524,6057,-13602,2395,2456
3,7.05293,6057,-13602,2511,386
4,7.05346,6057,-13602,-324,-287
5,7.054,6057,-13602,-968,205
6,7.05454,6057,-13602,-349,-219
0,7.05507,5719,12999,-349,-219
1,7.0556,14274,2905,-349,-219
2,7.05613,84,-16401,-349,-219
3,7.05666,-8288,11832,-349,-219
4,7.0572,-220,15587,-349,-219
5,7.05773,15070,-3853,-349,-219
6,7.05826,6025,-13620,-349,-219
0,7.05879,6025,-13620,7675,26682
1,7.05932,6025,-13620,-6487,-270
2,7.05986,6025,-13620,2527,3318
3,7.0604,6025,-13620,2205,-174
4,7.06093,6025,-13620,-366,-334
5,7.06146,6025,-13620,-992,196
6,7.06199,6025,-13620,-355,-206
0,7.06252,5054,13432,-355,-206
1,7.06305,14375,1559,-355,-206
2,7.06359,493,-16382,-355,-206
3,7.06412,-8447,12832,-355,-206
4,7.06465,-235,15632,-355,-206
5,7.06518,15082,-3891,-355,-206
6,7.06572,6068,-13608,-355,-206
0,7.06626,6068,-13608,8349,26586
1,7.06679,6068,-13608,-6070,-1147
2,7.06732,6068,-13608,1697,3994
3,7.06785,6068,-13608,2185,-896
4,7.06839,6068,-13608,-306,-288
5,7.06891,6068,-13608,-956,207
6,7.06952,6068,-13608,-334,-205
0,7.07008,4782,13882,-334,-205
1,7.07061,17259,3709,-334,-205
2,7.07114,1250,-16751,-334,-205
3,7.07171,-8524,12017,-334,-205
4,7.07225,-214,15664,-334,-205
5,7.07278,15105,-3891,-334,-205
6,7.07331,6118,-13638,-334,-205
0,7.07385,6118,-13638,8384,26417
1,7.07438,6118,-13638,-6093,316
2,7.07491,6118,-13638,1847,3843
3,7.07544,6118,-13638,1967,-1114
4,7.07598,6118,-13638,-356,-288
5,7.07651,6118,-13638,-983,189
6,7.07706,6118,-13638,-363,-210
0,7.07763,4785,13754,-363,-210
1,7.07816,15601,1703,-363,-210
2,7.07869,1028,-16957,-363,-210
3,7.07923,-8134,12709,-363,-210
4,7.07976,-235,15611,-363,-210
5,7.08029,15103,-3875,-363,-210
6,7.08082,6034,-13518,-363,-210
0,7.08136,6034,-13518,10648,25829
1,7.08189,6034,-13518,-5638,92
2,7.08242,6034,-13518,2068,3816
3,7.08295,6034,-13518,1340,-2022
4,7.08349,6034,-13518,-278,-276
5,7.08402,6034,-13518,-975,174
6,7.08455,6034,-13518,-346,-222
0,7.08508,4815,13744,-346,-222
1,7.08562,16860,1401,-346,-222
2,7.08615,623,-18688,-346,-222
3,7.08668,-8386,12608,-346,-222
4,7.08721,-188,15611,-346,-222
5,7.08775,15056,-3898,-346,-222
6,7.08828,6008,-13653,-346,-222
0,7.08881,6008,-13653,10975,26423
1,7.08934,6008,-13653,-8072,221
2,7.08987,6008,-13653,565,2740
3,7.0904,6008,-13653,1276,-1925
4,7.09093,6008,-13653,-256,-258
5,7.09147,6008,-13653,-983,201
6,7.092,6008,-13653,-338,-214
0,7.09253,3744,14635,-338,-214
1,7.09306,19209,6913,-338,-214
2,7.0936,1883,-21446,-338,-214
3,7.09413,-7366,12211,-338,-214
4,7.09466,-178,15631,-338,-214
5,7.0952,15115,-3848,-338,-214
6,7.09573,6044,-13576,-338,-214
0,7.09626,6044,-13576,11200,26096
1,7.0968,6044,-13576,-8470,105
2,7.09733,6044,-13576,3221,2175
3,7.09786,6044,-13576,522,-2419
4,7.0984,6044,-13576,-294,-286
5,7.09892,6044,-13576,-956,219
6,7.09946,6044,-13576,-345,-193
0,7.09999,4720,15678,-345,-193
1,7.10052,11109,839,-345,-193
2,7.10106,-747,-12640,-345,-193
3,7.10159,-8236,12884,-345,-193
4,7.10212,-237,15455,-345,-193
5,7.10265,15107,-3869,-345,-193
6,7.10319,6033,-13601,-345,-193
0,7.10372,6033,-13601,11662,24169
1,7.10426,6033,-13601,-7413,-255
2,7.10479,6033,-13601,3638,2842
3,7.10533,6033,-13601,1306,-2291
4,7.10586,6033,-13601,-315,-255
5,7.10639,6033,-13601,-1011,197
6,7.10693,6033,-13601,-361,-230
0,7.10746,3868,15679,-361,-230
1,7.10799,13177,3690,-361,-230
2,7.10852,-1146,-17603,-361,-230
3,7.10905,-7691,11694,-361,-230
4,7.10958,-229,15595,-361,-230
5,7.11011,15073,-3838,-361,-230
6,7.11064,6041,-13614,-361,-230
0,7.11118,6041,-13614,11875,20863
1,7.11171,6041,-13614,-7515,746
2,7.11224,6041,-13614,3551,3568
3,7.11278,6041,-13614,900,-2969
4,7.11331,6041,-13614,-299,-262
5,7.11384,6041,-13614,-967,191
6,7.11437,6041,-13614,-347,-209
0,7.11491,4162,14800,-347,-209
1,7.11544,10586,-359,-347,-209
2,7.11597,682,-20603,-347,-209
3,7.1165,-7474,12397,-347,-209
4,7.11704,-229,15614,-347,-209
5,7.11757,15116,-3920,-347,-209
6,7.1181,6040,-13657,-347,-209
0,7.11863,6040,-13657,9479,17719
1,7.11916,6040,-13657,-6169,579
2,7.11969,6040,-13657,1203,3644
3,7.12022,6040,-13657,1138,-2285
4,7.12076,6040,-13657,-298,-273
5,7.12129,6040,-13657,-989,160
6,7.12182,6040,-13657,-335,-197
0,7.12236,3383,15250,-335,-197
1,7.1229,16028,4055,-335,-197
2,7.12343,1610,-8267,-335,-197
3,7.12396,-7656,10860,-335,-197
4,7.12449,-232,15566,-335,-197
5,7.12502,15140,-3871,-335,-197
6,7.12555,5994,-13581,-335,-197
0,7.12608,5994,-13581,7590,14881
1,7.12662,5994,-13581,-5039,108
2,7.12715,5994,-13581,121,4683
3,7.12768,5994,-13581,1867,-1775
4,7.12822,5994,-13581,-313,-266
5,7.12876,5994,-13581,-932,228
6,7.12929,5994,-13581,-369,-204
0,7.12982,2929,15333,-369,-204
1,7.13035,10478,20156,-369,-204
2,7.13088,-77,-16694,-369,-204
3,7.13141,-7766,11141,-369,-204
4,7.13194,-219,15644,-369,-204
5,7.13248,15097,-3878,-369,-204
6,7.13301,6061,-13617,-369,-204
0,7.13354,6061,-13617,7542,12245
1,7.13408,6061,-13617,-4640,516
2,7.13462,6061,-13617,15,5941
3,7.13514,6061,-13617,2426,-1880
4,7.13568,6061,-13617,-311,-276
5,7.13621,6061,-13617,-991,180
6,7.13674,6061,-13617,-363,-204
0,7.13727,2078,15523,-363,-204
1,7.1378,15500,5031,-363,-204
2,7.13834,-406,-6326,-363,-204
3,7.13887,-7970,11866,-363,-204
4,7.1394,-193,15483,-363,-204
5,7.13994,15147,-3897,-363,-204
6,7.14048,6009,-13606,-363,-204
0,7.141,6009,-13606,6800,9248
1,7.14154,6009,-13606,-3596,280
2,7.14207,6009,-13606,671,8884
3,7.1426,6009,-13606,2582,-1572
4,7.14313,6009,-13606,-251,-256
5,7.14366,6009,-13606,-988,189
6,7.1442,6009,-13606,-363,-196
0,7.14473,2229,15949,-363,-196
1,7.14526,11823,-904,-363,-196
2,7.1458,-289,-18438,-363,-196
3,7.14633,-8265,12441,-363,-196
4,7.14689,-321,15651,-363,-196
5,7.14742,15089,-3838,-363,-196
6,7.14796,6042,-13618,-363,-196
0,7.14849,6042,-13618,5733,6245
1,7.14902,6042,-13618,-2560,890
2,7.14955,6042,-13618,676,7919
3,7.15009,6042,-13618,3401,-2697
4,7.15062,6042,-13618,-358,-87
5,7.15115,6042,-13618,-1004,183
6,7.15168,6042,-13618,-357,-196
0,7.15222,1588,15906,-357,-196
1,7.15275,19204,7708,-357,-196
2,7.15328,2086,-15938,-357,-196
3,7.15381,-8931,11309,-357,-196
4,7.15435,-925,15800,-357,-196
5,7.15487,15109,-3883,-357,-196
6,7.15541,6100,-13566,-357,-196
0,7.15594,6100,-13566,5000,3319
1,7.15647,6100,-13566,1693,25
2,7.157,6100,-13566,28,8262
3,7.15753,6100,-13566,2605,-2089
4,7.15807,6100,-13566,67,-413
5,7.1586,6100,-13566,-977,242
6,7.15913,6100,-13566,-333,-173
0,7.15967,1263,16081,-333,-173
1,7.1602,10439,-2206,-333,-173
2,7.16073,-996,-28684,-333,-173
3,7.16126,-8427,12247,-333,-173
4,7.16179,-262,15643,-333,-173
5,7.16232,15123,-3939,-333,-173
6,7.16285,6090,-13784,-333,-173
0,7.16338,6090,-13784,3765,-480
1,7.16392,6090,-13784,2842,938
2,7.16445,6090,-13784,-809,8033
3,7.16498,6090,-13784,1824,-2528
4,7.16552,6090,-13784,-346,-248
5,7.16605,6090,-13784,-980,80
6,7.16658,6090,-13784,-384,-277
0,7.16711,1091,16152,-384,-277
1,7.16765,9078,-2727,-384,-277
2,7.16818,1978,781,-384,-277
3,7.16871,-8002,12198,-384,-277
4,7.16924,-234,15742,-384,-277
5,7.16977,15019,-3871,-384,-277
6,7.17031,5934,-13392,-384,-277
0,7.17084,5934,-13392,2858,-4702
1,7.17137,5934,-13392,4792,1434
2,7.1719,5934,-13392,-112,6793
3,7.17244,5934,-13392,1621,-2052
4,7.17297,5934,-13392,-277,-261
5,7.17351,5934,-13392,-1001,280
6,7.17404,5934,-13392,-381,-165
0,7.17457,436,17183,-381,-165
1,7.1751,11963,-4749,-381,-165
2,7.17563,-3576,-32764,-381,-165
3,7.17616,-7935,12708,-381,-165
4,7.17669,-285,15663,-381,-165
5,7.17723,15111,-3825,-381,-165
6,7.17776,6151,-13737,-381,-165
0,7.17829,6151,-13737,782,-7881
1,7.17882,6151,-13737,6128,1491
2,7.17936,6151,-13737,-256,7427
3,7.17989,6151,-13737,1230,-2106
4,7.18042,6151,-13737,-337,-260
5,7.18095,6151,-13737,-1018,250
6,7.18149,6151,-13737,-380,-245
0,7.18202,-356,17053,-380,-245
1,7.18255,13679,1274,-380,-245
2,7.18309,-1690,-9392,-380,-245
3,7.18362,-7943,13157,-380,-245
4,7.18415,-359,15651,-380,-245
5,7.18468,15129,-3866,-380,-245
6,7.18521,5961,-13532,-380,-245
0,7.18574,5961,-13532,-965,-11104
1,7.18627,5961,-13532,8614,1104
2,7.18681,5961,-13532,-856,7690
3,7.18735,5961,-13532,1472,-1714
4,7.18788,5961,-13532,-258,-258
5,7.18841,5961,-13532,-969,131
6,7.18895,5961,-13532,-367,-193
0,7.18948,-697,16777,-367,-193
1,7.19001,22337,6344,-367,-193
2,7.19054,221,-18118,-367,-193
3,7.19108,-6891,11981,-367,-193
4,7.19161,-129,15490,-367,-193
5,7.19214,15053,-3909,-367,-193
6,7.1927,6122,-13771,-367,-193
0,7.19324,6122,-13771,-3180,-12248
1,7.19377,6122,-13771,11087,-244
2,7.19431,6122,-13771,-2677,7391
3,7.19485,6122,-13771,-1,-1894
4,7.19538,6122,-13771,-291,-293
5,7.19591,6122,-13771,-1022,186
6,7.19644,6122,-13771,-376,-212
0,7.19698,2864,14041,-376,-212
1,7.1975,17438,600,-376,-212
2,7.19803,-1102,-18771,-376,-212
3,7.19857,-7173,12976,-376,-212
4,7.1991,-186,15628,-376,-212
5,7.19963,15101,-3894,-376,-212
6,7.20016,5999,-13461,-376,-212
0,7.2007,5999,-13461,-5813,-19380
1,7.20123,5999,-13461,11425,-821
2,7.20176,5999,-13461,-4151,8060
3,7.20229,5999,-13461,328,-452
4,7.20283,5999,-13461,-260,-244
5,7.20336,5999,-13461,-1015,315
6,7.20389,5999,-13461,-322,-201
0,7.20442,753,-3409,-322,-201
1,7.20496,16553,706,-322,-201
2,7.20549,943,-16421,-322,-201
3,7.20602,-7324,12873,-322,-201
4,7.20655,-178,15617,-322,-201
5,7.20708,15116,-3868,-322,-201
6,7.20761,5962,-13679,-322,-201
0,7.20815,5962,-13679,-24481,-32768
1,7.20868,5962,-13679,6234,-1444
2,7.20922,5962,-13679,-5688,8342
3,7.20974,5962,-13679,136,-460
4,7.21028,5962,-13679,-306,-228
5,7.21081,5962,-13679,-938,206
6,7.21134,5962,-13679,-349,-203
0,7.21187,-12641,-21764,-349,-203
1,7.21241,18197,1979,-349,-203
2,7.21294,2600,-15823,-349,-203
3,7.21347,-6840,12933,-349,-203
4,7.214,-202,15851,-349,-203
5,7.21454,15130,-3824,-349,-203
6,7.21507,5946,-13493,-349,-203
0,7.21562,5946,-13493,-8977,-32768
1,7.21615,5946,-13493,3211,2863
2,7.21669,5946,-13493,-6382,9067
3,7.21722,5946,-13493,-21,-140
4,7.21775,5946,-13493,-296,-254
5,7.21829,5946,-13493,-971,107
6,7.21882,5946,-13493,-324,-145
0,7.21935,-7309,-11147,-324,-145
1,7.21988,17553,-7841,-324,-145
2,7.22042,4317,-29560,-324,-145
3,7.22095,-7812,12686,-324,-145
4,7.22148,-256,15574,-324,-145
5,7.22201,15096,-3857,-324,-145
6,7.22255,6010,-13546,-324,-145
0,7.22308,6010,-13546,-9003,-32768
1,7.22361,6010,-13546,18653,-916
2,7.22415,6010,-13546,-6093,7280
3,7.22468,6010,-13546,-752,550
4,7.2252,6010,-13546,-256,-206
5,7.22574,6010,-13546,-999,210
6,7.22627,6010,-13546,-330,-185
0,7.2268,-2655,5514,-330,-185
1,7.22733,13696,-8794,-330,-185
2,7.22787,-978,-16445,-330,-185
3,7.2284,-8499,12863,-330,-185
4,7.22893,-243,15234,-330,-185
5,7.22946,15135,-3895,-330,-185
6,7.23,6211,-13549,-330,-185
0,7.23053,6211,-13549,9630,-22752
1,7.23106,6211,-13549,32763,-3176
2,7.23159,6211,-13549,-4888,2172
3,7.23213,6211,-13549,-1234,1344
4,7.23266,6211,-13549,-308,873
5,7.23319,6211,-13549,-830,180
6,7.23372,6211,-13549,-443,-133
0,7.23426,-3713,27547,-443,-133
1,7.23479,13708,-8918,-443,-133
2,7.23532,-7530,-18878,-443,-133
3,7.23585,-7932,13460,-443,-133
4,7.23639,-233,15707,-443,-133
5,7.23691,15057,-3983,-443,-133
6,7.23745,6186,-13708,-443,-133
0,7.23798,6186,-13708,26065,-3705
1,7.23851,6186,-13708,28336,540
2,7.23904,6186,-13708,-4479,3321
3,7.23957,6186,-13708,-4353,1382
4,7.24011,6186,-13708,-117,546
5,7.24065,6186,-13708,-738,60
6,7.24118,6186,-13708,-465,52
0,7.24172,-18006,-32764,-465,52
1,7.24225,13857,-8550,-465,52
2,7.24278,203,-12693,-465,52
3,7.24332,-6514,13379,-465,52
4,7.24385,-63,15339,-465,52
5,7.24438,15195,-4044,-465,52
6,7.24491,6050,-13792,-465,52
0,7.24544,6050,-13792,18303,13674
1,7.24598,6050,-13792,-1082,-3750
2,7.24651,6050,-13792,-8471,8100
3,7.24704,6050,-13792,-3225,-566
4,7.24758,6050,-13792,-386,-157
5,7.24811,6050,-13792,-1056,227
6,7.24864,6050,-13792,-326,-422
0,7.24917,977,-11005,-326,-422
1,7.24971,12075,-3504,-326,-422
2,7.25024,1672,-18052,-326,-422
3,7.25077,-8244,10186,-326,-422
4,7.2513,-83,15669,-326,-422
5,7.25184,15205,-3773,-326,-422
6,7.25237,5850,-13495,-326,-422
0,7.2529,5850,-13495,-7520,2274
1,7.25344,5850,-13495,-12242,-4366
2,7.25397,5850,-13495,-10798,7442
3,7.2545,5850,-13495,-3318,1390
4,7.25503,5850,-13495,-229,-204
5,7.25556,5850,-13495,-1011,230
6,7.2561,5850,-13495,-376,-128
0,7.25662,3318,20263,-376,-128
1,7.25716,11275,629,-376,-128
2,7.25769,1359,-14027,-376,-128
3,7.25822,-6663,11047,-376,-128
4,7.25875,-211,15655,-376,-128
5,7.25929,15236,-3688,-376,-128
6,7.25982,6095,-13738,-376,-128
0,7.26035,6095,-13738,-12416,-496
1,7.26088,6095,-13738,-10708,3102
2,7.26142,6095,-13738,-1897,-5903
3,7.26195,6095,-13738,-2430,800
4,7.26248,6095,-13738,-393,-243
5,7.26301,6095,-13738,-941,200
6,7.26355,6095,-13738,-391,-237
0,7.26408,-3064,18027,-391,-237
1,7.26461,12814,-5045,-391,-237
2,7.26515,780,-17054,-391,-237
3,7.26568,-8514,14836,-391,-237
4,7.26621,-248,15542,-391,-237
5,7.26674,15224,-4002,-391,-237
6,7.26728,6107,-13369,-391,-237
0,7.26781,6107,-13369,-3926,4122
1,7.26834,6107,-13369,-4447,5543
2,7.26887,6107,-13369,2969,-5068
3,7.26941,6107,-13369,-3223,820
4,7.26994,6107,-13369,-299,-242
5,7.27047,6107,-13369,-946,137
6,7.271,6107,-13369,-376,-199
0,7.27154,-936,4374,-376,-199
1,7.27206,9398,-3556,-376,-199
2,7.2726,-2929,-8342,-376,-199
3,7.27313,-7197,13865,-376,-199
4,7.27366,-217,15499,-376,-199
5,7.27419,15008,-4070,-376,-199
6,7.27473,6140,-14010,-376,-199
0,7.27526,6140,-14010,1380,-278
1,7.27579,6140,-14010,-1405,-1318
2,7.27632,6140,-14010,1826,-6253
3,7.27686,6140,-14010,-2961,-1454
4,7.27739,6140,-14010,-442,25
5,7.27792,6140,-14010,-942,189
6,7.27845,6140,-14010,-470,-178
0,7.27899,-2017,12818,-470,-178
1,7.27952,12390,-1827,-470,-178
2,7.28005,-3000,-17391,-470,-178
3,7.28058,-8483,9417,-470,-178
4,7.28111,-207,15713,-470,-178
5,7.28165,15026,-3954,-470,-178
6,7.28218,6144,-13377,-470,-178
0,7.28271,6144,-13377,-6813,11092
1,7.28324,6144,-13377,-5624,-1496
2,7.2838,6144,-13377,3545,-3968
3,7.28433,6144,-13377,-3846,2236
4,7.28487,6144,-13377,-369,-173
5,7.2854,6144,-13377,-918,230
6,7.28593,6144,-13377,-416,-129
0,7.28646,-3069,15866,-416,-129
1,7.287,17739,-3695,-416,-129
2,7.28753,-626,-16418,-416,-129
3,7.28806,-7030,9847,-416,-129
4,7.2886,-191,15633,-416,-129
5,7.28913,15130,-3839,-416,-129
6,7.28966,5982,-13593,-416,-129
0,7.29019,5982,-13593,-2116,-7181
1,7.29072,5982,-13593,-3652,1980
2,7.29125,5982,-13593,4687,-3103
3,7.29178,5982,-13593,-1142,1351
4,7.29231,5982,-13593,-364,-56
5,7.29285,5982,-13593,-936,238
6,7.29338,5982,-13593,-347,-127
0,7.29391,-4092,7347,-347,-127
1,7.29445,17089,1988,-347,-127
2,7.29498,14,-16478,-347,-127
3,7.29551,-6161,9089,-347,-127
4,7.29604,-397,15702,-347,-127
5,7.29658,15220,-3746,-347,-127
6,7.29711,5975,-13472,-347,-127
0,7.29764,5975,-13472,2936,-5957
1,7.29817,5975,-13472,-2308,577
2,7.29871,5975,-13472,2504,-3247
3,7.29924,5975,-13472,2812,-1232
4,7.29977,5975,-13472,-446,-260
5,7.3003,5975,-13472,-942,178
6,7.30083,5975,-13472,-369,-232
0,7.30136,-5334,12271,-369,-232
1,7.3019,20420,7958,-369,-232
2,7.30243,-1538,-16694,-369,-232
3,7.30296,-8242,10087,-369,-232
4,7.30349,-212,15841,-369,-232
5,7.30402,15125,-3794,-369,-232
6,7.30456,6086,-13544,-369,-232
0,7.30509,6086,-13544,3488,-7830
1,7.30562,6086,-13544,1455,-939
2,7.30616,6086,-13544,3385,268
3,7.30669,6086,-13544,3347,1321
4,7.30722,6086,-13544,-352,-907
5,7.30775,6086,-13544,-1057,181
6,7.30828,6086,-13544,-233,-300
0,7.30882,-5040,4728,-233,-300
1,7.30934,9401,6566,-233,-300
2,7.30987,-83,-16533,-233,-300
3,7.31041,-7874,12423,-233,-300
4,7.31094,-167,15594,-233,-300
5,7.31147,15102,-3920,-233,-300
6,7.31201,5839,-13760,-233,-300
0,7.31254,5839,-13760,111,-3630
1,7.31307,5839,-13760,3892,624
2,7.3136,5839,-13760,3433,486
3,7.31414,5839,-13760,4545,2145
4,7.31467,5839,-13760,-265,-600
5,7.3152,5839,-13760,-1161,214
6,7.31573,5839,-13760,-195,-362
0,7.31626,-3879,3208,-195,-362
1,7.31679,17798,5632,-195,-362
2,7.31732,53,-16634,-195,-362
3,7.31786,-7934,11085,-195,-362
4,7.31839,-194,15632,-195,-362
5,7.31892,15025,-3881,-195,-362
6,7.31945,6181,-13513,-195,-362
0,7.31999,6181,-13513,1710,-3644
1,7.32052,6181,-13513,951,-1540
2,7.32105,6181,-13513,4152,546
3,7.32158,6181,-13513,5087,978
4,7.32212,6181,-13513,-259,-524
5,7.32265,6181,-13513,-919,133
6,7.32318,6181,-13513,-335,-66
0,7.32371,-4523,6696,-335,-66
1,7.32425,13760,-3050,-335,-66
2,7.32477,152,-16722,-335,-66
3,7.32531,-8785,12134,-335,-66
4,7.32584,-202,15647,-335,-66
5,7.32637,15002,-3904,-335,-66
6,7.3269,6111,-13556,-335,-66
0,7.32851,6111,-13556,-736,772
1,7.33047,6111,-13556,-3272,588
2,7.33114,6111,-13556,2009,299
3,7.33172,6111,-13556,3950,2117
4,7.33225,6111,-13556,-267,-465
5,7.33279,6111,-13556,-1036,213
6,7.33332,6111,-13556,-319,-396
0,7.33387,1910,10259,-319,-396
1,7.3344,16190,3884,-319,-396
2,7.33493,283,-16888,-319,-396
3,7.33547,-7703,13889,-319,-396
4,7.33601,-212,15550,-319,-396
5,7.33654,15110,-3882,-319,-396
6,7.33707,5939,-13756,-319,-396
0,7.33761,5939,-13756,-3910,-2833
1,7.33814,5939,-13756,-2520,1796
2,7.33867,5939,-13756,1818,-647
3,7.3392,5939,-13756,3305,1032
4,7.33974,5939,-13756,-277,-399
5,7.34027,5939,-13756,-1039,233
6,7.3408,5939,-13756,-348,-175
0,7.34134,1834,10770,-348,-175
1,7.34187,13650,776,-348,-175
2,7.3424,-552,-16428,-348,-175
3,7.34293,-7457,14066,-348,-175
4,7.34347,-208,15639,-348,-175
5,7.344,15105,-3812,-348,-175
6,7.34454,6042,-13389,-348,-175
0,7.34507,6042,-13389,-3736,-3819
1,7.34561,6042,-13389,-1180,1203
2,7.34614,6042,-13389,3900,-176
3,7.34667,6042,-13389,3292,1158
4,7.34721,6042,-13389,-291,-407
5,7.34774,6042,-13389,-1000,225
6,7.34827,6042,-13389,-315,-173
0,7.3488,-918,14775,-315,-173
1,7.34934,18810,6790,-315,-173
2,7.34987,167,-16616,-315,-173
3,7.3504,-7680,13966,-315,-173
4,7.35093,-259,15577,-315,-173
5,7.35147,15103,-3828,-315,-173
6,7.352,6059,-13524,-315,-173
0,7.35253,6059,-13524,-3670,-2764
1,7.35306,6059,-13524,-850,677
2,7.35359,6059,-13524,4684,131
3,7.35412,6059,-13524,2601,200
4,7.35466,6059,-13524,-285,-398
5,7.35519,6059,-13524,-989,192
6,7.35579,6059,-13524,-302,-328
0,7.35632,143,15301,-302,-328
1,7.3569,14221,3053,-302,-328
2,7.35743,180,-16703,-302,-328
3,7.35796,-8014,12986,-302,-328
4,7.35851,-170,15610,-302,-328
5,7.35904,14855,-3942,-302,-328
6,7.35957,6025,-13641,-302,-328
0,7.3601,6025,-13641,-1832,-1189
1,7.36064,6025,-13641,-660,-796
2,7.36118,6025,-13641,5179,-793
3,7.36171,6025,-13641,1397,304
4,7.36224,6025,-13641,-342,-426
5,7.36278,6025,-13641,-969,157
